Komentar_preprocessed,Kode Label,label
​ sedang ada di rsj bro masih di rawat 😂,C2,2
"andika prajurit cerdas, bukan kadrun macam gatot nafsu nyapres",C3,3
"rakyat sudah banyak yang mengingatkan malah bilang yakin benar haqqul yakin, makin rusak bangsa ini jika seperti ini caranya, tugas negara itu sebaiknya bukan memberi makan anak-anak, tetapi memberikan pekerjaan dan penghasilan kepada orangtuanya bapak / ibunya, agar orangtuanya itu mampu memberikan makanan yang berkualitas kepada seluruh keluarga nya termasuk anak-anaknya mampu memberikan nafkah yang baik kesehatan yang terjaga pendidikan yang berjalan dengan baik sesuai harapan, jangan jadikan stunting sebagai tameng,",C1,1
"​ selalu penderitaan rakyat yang jadi alesan,, rakyat bangkit berusaha, bekerja dengan semangat kalau mau tidak menderita,, suruh tuh ruu bikinan jokowi disyahkan oleh dpr biar mampus para koruptor,, jadi jangan selalu treak rakyat menderita",C3,3
"namanya keturunan pasti sedikit banyak diajarkan oleh orang tuanya mengenai pemahaman yang dianut.. saya kasih analogi sederhana, ada anak bapaknya kang ketoprak pasti dia sangat mungkin diajarkan cara bikin ketoprak, atau setidaknya meskipun dia tidak diajarkan kamu tahu caranya dari apa yang bapaknya lakukan.. nah kalau urusan dia merepresentasikan pemahaman trsebut atau tidak itu trgantung jalan yang dia pilih.. yang jadi prtanyaan apakah ada kemungkinan si anak nanti meneruskan dagang ketoptak? maka kemungkinannya bisa ""ya"", bisa juga ""tidak"".. karena ada kemungkinan ""ya"" ini sikap antisipasi kewaspadaan diperlukan.. lalu apakah orang yang tidak pernah jualan ketoprak ada kemungkinan jadi kang ketoprak jg? jelas ada, tetapi tentu persentasenya lebih kecil dibanding yang meneruskan usaha..",C4,4
sebeium ini warga beli gas dipengecer tidak masalah adem ayem walau harga 22 ribu .setelah bahlul nongol ngacak ngacak deh jadi kacau mau beli gas jauh butuh ongkos dan makan waktu..,C2,2
"ya allah mau dibawah kemana negeri ini kalau seluruh institut penegak hukumnya bermasalah, dimana lagi masyarakat bisa mendapatkan keadilan kalau seluruh elemen yang harusnya melindungi malah yang mmbuat brbagai macam kerusakan dinegeri ini.setiap kasus yang bermasalah kalau tidak viral ya tidak diprhatikan negara, ya memang betul sekarang yang terjadi harus warga jaga warga dan jangan mau dibenturkan karena kalau bukan kita yang saling jaga dan saling melingdungi siapa lagi yang bisa diharapkan dinegara indonesia sekarang ini.",C1,1
frans yonathan bubarkan kecebong.,C2,2
presiden brantas para koruptor secara besar besaran padahal di belakang diam2 presiden membuka lapangan korupsi ygmenghabisksn uang rakyat dalam sekejap aduh kasihan rakyat,C4,4
kelihatan dari ruang kerja yang banyak mainan waktu masih jadi pejabat di solo dan menjawab dalam diberi pertanyaan sederhana tidak menyambung dalam jawabannya real dia bocah beler (mabok),C2,2
"​-ys1gktunggu saja ,sabar tidak usah tergesa2 untuk jadi pemimpin . mudah-mudahan bisa dapat giliran di tahun 2065. mungkin bisa .semua hanya allah swt yang menentukan.",C4,4
mantap om roy,C4,4
rusak negeri ini kalau tidak ssi aturan.hukum rimba berlaku,C1,1
saya dukung masuk bui,C4,4
"aneh presiden diatur oleh nenek-nenek iblis la'natulloh,ya allah mudah-mudahan rezim ini kamu cepat hancurkan",C1,1
gara gara penipu pembohong dikasih kuasa,C3,3
selamat berjuang.membrantas mafia di kpk,C1,1
"izin pak gita , tentunya saya sangat setuju, ini sebagai bagian dari proses knowledge management (km), kami tunggu linknya terimakasih",C0,0
"memang anis tidak pantas untuk berbicara tentang etik karena dia itu orang yang menyesatkan 😂, hidup 02",C2,2
iye..iyee.pak bijak,C0,0
"jangan buta bela anies, bisa lebih parah aslinya",C1,1
"fahri hamzah ini yang saya tahu orang yang paling bersemangat menggembosi kpk, salah satu orang yang bersemangat untuk merevisi undang-undang kpk. mungkin dia sekarang merasa puas melihat kpk seperti sekarang ini.",C1,1
kali kalau di jerman studkol kali ja. mana bisa dipersamakan kok dipersamakan malah disamakan lagi ? apalagi tanya ijazah.,C0,0
"para koruptor yang asli nya malah dibiarkan, kenapa ada apa dengan negara ini? orang jahat yang dilindungi, orang benar difitnah.",C1,1
​ -l8c kasihan hidupmu miskin blassak itu hati iri dengki nasipmu saja jelek karana perbuatanmu sendiri 😂,C1,1
"​ hidup damai tenang sentosa ,jauhin plat merah 😅",C0,0
​ -u2i seharusnya jokowi yang masuk penjara,C2,2
​ .obadabim1124 maksudnya apa bang ?😅,C4,4
"​ yang palsu itu tuh ijasahnya si rismon lah fakultasnya saja tidak mau mengakui 😂kasian sekali ya maling teriak maling,palsu teriak palsu.",C3,3
masnya buzzer ya? ​,C2,2
andai pak jika tahu bahwasanya orang pembohong dan pengkhianat mungkin tidak jadi gubernur,C2,2
"bisa jadi memang npd,cuma pas test masuk nya di sogok pakai uang",C4,4
kalau boleh bisa uraikan secara detail agar bisa mencerdaskan rakyat kecil.. kalau tidak orang lain pun bisa berpendapat bahwa kmp 90% sukses..,C0,0
tahi tahi,C4,4
"""semakin tinggi ilmu seseorang, seharusnya cara berkomunikasinya semakin mudah dipahami. dengan integritas dan kejujuran, sikap serta tutur katanya akan menyejukkan karena setiap ucapan diyakini sebagai kebenaran. namun, bila kejujuran hilang dan kepentingan pribadi / golongan lebih diutamakan, perkataan justru menjadi sulit dipahami.""",C1,1
"maling sandal saja masuk penjara pak! ,smua pasti di mulai dari hal kecil, begitu pula koruptor",C2,2
"walaupun su sudah di bantah tetapi saya yakin itu memang benar ada nya, pajak di naikan hanya untuk membuat kayak orang yang di atas yang miskin malah makin jadi miskin, kacau",C1,1
