Komentar_preprocessed,Kode Label,label,true_label,predicted_label
jokowi perusak indonesia.,C1,1,C1,C3
"pendidikan ayah dan anak telah menjadi pemimpin negeri ini,jadi gaib dan herannya negeri penuh sesak dengan orang cerdas dan pendidikan tinggi tapi.aneh kalah dengan yang memiliki ilmu gaib😅",C2,2,C2,C1
"kualitas pemikiran, wawasan dan pengetahuan, pengalaman, apalagi penegakan hukum dan pemberantasan korupsi, jelas ganjar-machfud unggul jauh atas pragib",C2,2,C2,C0
kali ini setuju si getung xixixi,C4,4,C4,C4
paslon 1 dan 3 bicara disertai data dan fakta. keren sangat,C2,2,C2,C0
"menang benar, pembangunan dilakukan oleh koramil babinsa masing².",C0,0,C0,C0
"parcok saat ini tempat berkumpulnya para mafia,begal,bandar narkoba serta penjahat lainnya.",C2,2,C2,C3
pki ini mah negara semakin menganggur,C3,3,C3,C1
negara akan runtuh jika negara sudah berpihak pada kejahatan mafia pemalsuan ijazah bukan berpihak kepada kebenaran dan keadilan.,C1,1,C1,C1
pokok nya ind rusak zaman mulyono jadi pemimpin .usut tuntas koropsi masa itu dan ijazah palsu ini,C3,3,C3,C3
"intinya, anak bangsa saat ini terutama para pejabat negara sekarang tak lagi mencintai bangsa & negaranya, mereka lebih mencintai harta dan jabatan kekuasaan",C2,2,C2,C1
"dari semua keinkompetensian pemerintah prabowo, ini yang paling ngeselin. kalau tidak mau dengarkan kabar buruk rakyatnya kamu tidak usah jadi presiden",C1,1,C1,C1
sebaiknya mas gibran fokus saja sama walikota dan menghargai partai pengusungnya beliau jadi walkot. dan mudah-mudahan pak jokowi lebih bijaksana dengan hal ini.,C1,1,C1,C0
mantap .psi memang oke sekali,C0,0,C0,C0
institusi itu di bayai negara untuk menjaga harta negara.. tetapi malah ikutan.. mengambil harta negara.. ini kelebihannya dengan anjing yang menjaga tuannya.. karena dia tahu siapa tuannya yang harus di lindungi,C1,1,C1,C4
"mari kita yang waras2. berdoa demi pejabat yang jahat dan tidak beradap.bisa berubah menjadi waras. terutama di dalam institusi hukum. sebab kita semua tahu , dunia hukum di indonesia sedang tidak baik2saja.😢",C2,2,C2,C1
"kalau dpr bukan dari partai politik barulah rakyat indonesia bisa merasakan angin segar, karena tidak diwakili lagi oleh tikus tikus berdasi partai karena 🐀dpr datangnya dari sarannya pantai politik.😢",C2,2,C2,C2
"yang paling cerdas anies baswedan, yang menang pak prabowo ❤️✌🏻",C2,2,C2,C0
ya rakyat tidak tahu sosok jokowi kalau tidak ada yang ngenalin dari partai dan tidak mungkin orang yang tidak punya partai bisa jadi presiden,C2,2,C2,C4
"saya sebagai anak muda, bersyukur ada anak muda bisa maju. caranya juga tepat. mungkin kalau bukan anak presiden tidak bisa kan? jadi ini tepat dan reformasi. mau apapun caranya ini perubahan.toh sebelum2 nya tidak pada berani maju.",C0,0,C0,C0
maling wifi gimaba ??,C4,4,C4,C4
bohongnya makin parah,C1,1,C1,C2
pak umur sudah tua jangan buat masalah kita berdoa utuk keluarga kita bicara saja sudah gagap pak .pak,C1,1,C1,C0
makanya kadal kejang2 ..lu juga kadrun ya hihihihi,C1,1,C1,C3
"setuju sekali mas bro 👍 kita dukung dan satukan suara untuk psi agar bisa masuk ke dpr tahun 2024 nanti. demi terwujudnya pemberantasan korupsi, pengesahan uu perampasan aset para koruptor, indonesia maju dan sejahtera salam solidaritas manula 60 tahun berjiwa muda di jakarta",C2,2,C2,C3
penegak hukum selagi masih ada oknum meminta uang atau mau di sogok. indonesia akan hancur.bisnis apapun kalau sudah di maling bangkrut. begitu juga dengan mengelola negara,C1,1,C1,C1
coba saja test b.inggris nya gibran kalau memang benaran sekolah di 🇸🇬..,C0,0,C0,C4
"anti korupsi tetapi terkadang cuek dan tidak kritis terhadap para koruptor, seperti masiku, dll. dan terindikasi hanya menyerang seorang saja",C3,3,C3,C2
bisa jadi besok si samsudin jadi menteri perdukunan,C4,4,C4,C4
tidak percaya sama raja panci gongor kentut banyak bicara congor isinya kosong saja sengaja jelekin. orang narapidana jadi stres alias edan 😅,C2,2,C2,C3
"sekarang mah bebas bos habis (asal bapak suka) mantan napi bisa masuk tni,mantan preman bisa masuk tni,mantan keturunan pki juga bisa masuk tni katanya tidak ada dasar hukumnya melarang mereka sama-sama sebagai warga negara,wis ajur. ajur.",C2,2,C2,C4
yang paling tolol se tolol tololnya itu bukan jaksa tetapi hakimnya kok bisa melihat fakta persidangan kayak begitu masih ngetok palu,C3,3,C3,C1
keturunan pahlawan yang rela mati demi nkri masih banyak coy.segala keturunan pki diterima.sampeyan aneh aneh saja bor,C3,3,C3,C3
semoga anis baswedan tidak pernah memimpin negeri ini selama nya.aamiin ya rob .,C0,0,C0,C0
"pantas saja negara ini tambah kacau ternyata keluhan2 rakyat tidak sampai ke telinga prabowo karena sudah disaring,yg dilaporkan hanya yang bagus-bagus baik-baik saja,laporan habis",C1,1,C1,C1
gaji tidak naik. tetapi tunjangan naik = penipuan.,C3,3,C3,C4
partai2 yang pro mafia2 takut sama ahok,C2,2,C2,C2
"banyak tentara di sekitar si saja ini , alangkah bodohnya mereka kalau pakai si saja ini kalau dia adalah komunis sebagai boneka mereka yang didukung oligarki juga , tentara khususnya ada sangat-sangat benci pki",C4,4,C4,C3
